,SALES
287110,3140
287111,3140
287112,3140
287113,3140
287114,3140
287115,3140
287116,3140
287117,3140
287820,3140
287821,3140
287822,3140
287823,3140
287824,3140
287825,3140
287826,3140
287827,3140
287828,3140
287829,3140
287830,3140
287831,3140
287832,3140
287833,3140
287834,3140
287835,3140
287836,3140
287837,3140
287838,3140
287839,3140
287840,3140
287841,3140
287842,3140
287843,3140
287844,3140
287845,3140
287846,3140
288549,3140
288550,3140
288551,3140
288552,3140
288553,3140
288554,3440
288555,3140
288556,3140
288557,3140
288558,3140
288559,3140
288560,3264
288561,3140
288562,3140
288563,3140
288564,3140
288565,3140
288566,3140
288567,3140
288568,3140
288569,3140
288570,3140
288571,3140
288572,3140
288573,3140
288574,3140
288575,3140
289278,3519
289279,3140
289280,3140
289281,3140
289282,2516
289283,3440
289284,3140
289285,2516
289286,3140
289287,3140
289288,3264
289289,3440
289290,3140
289291,3140
289292,3140
289293,3140
289294,3264
289295,3140
289296,2516
289297,3140
289298,3140
289299,3140
289300,3140
289301,2516
289302,2516
289303,3140
289304,3140
290007,3519
290008,3264
290009,3140
290010,3140
290011,2516
290012,2516
290013,3140
290014,2516
290015,3140
290016,3140
290017,2516
290018,2516
290019,3140
290020,3140
290021,3140
290022,3140
290023,3264
290024,2516
290025,2516
290026,3264
290027,3140
290028,3140
290029,3140
290030,2516
290031,2516
290032,3140
290033,3140
290736,3140
290737,3206
290738,3140
290739,3140
290740,2516
290741,2516
290742,3140
290743,2516
290744,3140
290745,3140
290746,3264
290747,2516
290748,3140
290749,3140
290750,3140
290751,3140
290752,3264
290753,2516
290754,2516
290755,3140
290756,3140
290757,3140
290758,3140
290759,3140
290760,2516
290761,3140
290762,3140
291465,3264
291466,3206
291467,3140
291468,3140
291469,2516
291470,3440
291471,3140
291472,2516
291473,3140
291474,3140
291475,3264
291476,2516
291477,3140
291478,3140
291479,3140
291480,3140
291481,3264
291482,2516
291483,2516
291484,3140
291485,3140
291486,3140
291487,3140
291488,3264
291489,2516
291490,3264
291491,3140
292194,3264
292195,3264
292196,3140
292197,3264
292198,2516
292199,2516
292200,3140
292201,2516
292202,3140
292203,3140
292204,2516
292205,2516
292206,3140
292207,3140
292208,3140
292209,3264
292210,2516
292211,2516
292212,2516
292213,3140
292214,3140
292215,3140
292216,3140
292217,2516
292218,2516
292219,2516
292220,3140
292923,3140
292924,3140
292925,3140
292926,3140
292927,3264
292928,2516
292929,3140
292930,2516
292931,3140
292932,3140
292933,3140
292934,2516
292935,3140
292936,3140
292937,3140
292938,3140
292939,2112
292940,2516
292941,3440
292942,3140
292943,3140
292944,3140
292945,3140
292946,3140
292947,3264
292948,3264
292949,3140
293652,3140
293653,3140
293654,3140
293655,3140
293656,3140
293657,3140
293658,3140
293659,3519
293660,3140
293661,3140
293662,3140
293663,2516
293664,3140
293665,3140
293666,3140
293667,3140
293668,3140
293669,3140
293670,3140
293671,3140
293672,3140
293673,3140
293674,3140
293675,3140
293676,3140
293677,3140
293678,3140
294381,3140
294382,3140
294383,3140
294384,3140
294385,2516
294386,2516
294387,3140
294388,2516
294389,3140
294390,3140
294391,3140
294392,2516
294393,3140
294394,3140
294395,3140
294396,3140
294397,3140
294398,2516
294399,2516
294400,3140
294401,3140
294402,3140
294403,3140
294404,3140
294405,3264
294406,3140
294407,3140
295110,3140
295111,3140
295112,3140
295113,3140
295114,3264
295115,3140
295116,3140
295117,3140
295118,3140
295119,3140
295120,3140
295121,2516
295122,3140
295123,3140
295124,3140
295125,3140
295126,3140
295127,3264
295128,3140
295129,3140
295130,3140
295131,3140
295132,3140
295133,3140
295134,3140
295135,3140
295136,3140
295839,3140
295840,3140
295841,3140
295842,3140
295843,3140
295844,3264
295845,3140
295846,2516
295847,3140
295848,3140
295849,3140
295850,2516
295851,3140
295852,3140
295853,3140
295854,3140
295855,3140
295856,3140
295857,3140
295858,3140
295859,3140
295860,3140
295861,3140
295862,3140
295863,3140
295864,3140
295865,3140
296568,2516
296569,2516
296570,3264
296571,3140
296572,2516
296573,2516
296574,3140
296575,2516
296576,3264
296577,2516
296578,2516
296579,2516
296580,3264
296581,3264
296582,2516
296583,3264
296584,2516
296585,2516
296586,2516
296587,3264
296588,3264
296589,3140
296590,3264
296591,2516
296592,2516
296593,2516
296594,3264
297297,2516
297298,2516
297299,2112
297300,2516
297301,2516
297302,2516
297303,3140
297304,2516
297305,3321
297306,2516
297307,2516
297308,2516
297309,2112
297310,3264
297311,2516
297312,2516
297313,2516
297314,2516
297315,2516
297316,2516
297317,3264
297318,3264
297319,3140
297320,2516
297321,2516
297322,2516
297323,3264
298026,3519
298027,3140
298028,3140
298029,3140
298030,2516
298031,2516
298032,3140
298033,2516
298034,3140
298035,3140
298036,3140
298037,2516
298038,3140
298039,3140
298040,3264
298041,3140
298042,3264
298043,2516
298044,2516
298045,3440
298046,3140
298047,3264
298048,3140
298049,2516
298050,3519
298051,2516
298052,3264
298755,3140
298756,3140
298757,3140
298758,3140
298759,2516
298760,3140
298761,3140
298762,3140
298763,3140
298764,3140
298765,3140
298766,2516
298767,3140
298768,3140
298769,3140
298770,3140
298771,3140
298772,2516
298773,3140
298774,3140
298775,3140
298776,3140
298777,3140
298778,3140
298779,3140
298780,3264
298781,3140
299484,3140
299485,3519
299486,3140
299487,3140
299488,3519
299489,3140
299490,3140
299491,3264
299492,3140
299493,3140
299494,3223
299495,3140
299496,3140
299497,3140
299498,3140
299499,3140
299500,3140
299501,3519
299502,3223
299503,3140
299504,3140
299505,3140
299506,3140
299507,3140
299508,2516
299509,3140
299510,3140
300213,3223
300214,2516
300215,3140
300216,2345
300217,3276
300218,2516
300219,3140
300220,2516
300221,3140
300222,3264
300223,3223
300224,2516
300225,3140
300226,3140
300227,3140
300228,3264
300229,3140
300230,2516
300231,3223
300232,3140
300233,3140
300234,3140
300235,3140
300236,3140
300237,2516
300238,3140
300239,3140
300942,3140
300943,3140
300944,3140
300945,3140
300946,3140
300947,3140
300948,3140
300949,3140
300950,3140
300951,3140
300952,3140
300953,2516
300954,3140
300955,3140
300956,3140
300957,3140
300958,3140
300959,2516
300960,3140
300961,3140
300962,3140
300963,3140
300964,3140
300965,3140
300966,3140
300967,3140
300968,3140
301671,3140
301672,3140
301673,3140
301674,3140
301675,3140
301676,3140
301677,3140
301678,3140
301679,3140
301680,3140
301681,3140
301682,3140
301683,3140
301684,3140
301685,3140
301686,3140
301687,3140
301688,3140
301689,3140
301690,3140
301691,3140
301692,3140
301693,3140
301694,3140
301695,3140
301696,3140
301697,3140
302400,3140
302401,3140
302402,3140
302403,3140
302404,3140
302405,3140
302406,3140
302407,3140
302408,3140
302409,3140
302410,3140
302411,3140
302412,3140
302413,3140
302414,3140
302415,3140
302416,3140
302417,3140
302418,3140
302419,3140
302420,3140
302421,3140
302422,3140
302423,3140
302424,3140
302425,3140
302426,3140
303129,3140
303130,3140
303131,3140
303132,3140
303133,3140
303134,3140
303135,3140
303136,3140
303137,3140
303138,3140
303139,3140
303140,3140
303141,3140
303142,3140
303143,3140
303144,3140
303145,3140
303146,3140
303147,3140
303148,3140
303149,3140
303150,3140
303151,3140
303152,3140
303153,3140
303154,3140
303155,3140
303858,3140
303859,3140
303860,3140
303861,3140
303862,3140
303863,3140
303864,3140
303865,3140
303866,3140
303867,3140
303868,3140
303869,3140
303870,3140
303871,3140
303872,3140
303873,3140
303874,3140
303875,3140
303876,3140
303877,3140
303878,3140
303879,3140
303880,3140
303881,3140
303882,3140
303883,3140
303884,3140
304587,3140
304588,3140
304589,3140
304590,3140
304591,3264
304592,2516
304593,3140
304594,3519
304595,3140
304596,3140
304597,3140
304598,2516
304599,3140
304600,3140
304601,3140
304602,3140
304603,3140
304604,3264
304605,3140
304606,3140
304607,3140
304608,3140
304609,3140
304610,3140
304611,2516
304612,3140
304613,3140
305316,3140
305317,3140
305318,3140
305319,3140
305320,3264
305321,3140
305322,3140
305323,3140
305324,3140
305325,3140
305326,3140
305327,2516
305328,3140
305329,3140
305330,3140
305331,3140
305332,3140
305333,3264
305334,3140
305335,3140
305336,3140
305337,3140
305338,3140
305339,3264
305340,2516
305341,3140
305342,3140
306045,3140
306046,3140
306047,3140
306048,3140
306049,3140
306050,3140
306051,3140
306052,3140
306053,3140
306054,3140
306055,3140
306056,3140
306057,3140
306058,3140
306059,3140
306060,3140
306061,3140
306062,3140
306063,3140
306064,3140
306065,3140
306066,3140
306067,3140
306068,3140
306069,3140
306070,3140
306071,3140
306774,3140
306775,3140
306776,3140
306777,3140
306778,3140
306779,3140
306780,3140
306781,3140
306782,3140
306783,3140
306784,3140
306785,3140
306786,3140
306787,3140
306788,3140
306789,3140
306790,3140
306791,3140
306792,3140
306793,3140
306794,3140
306795,3140
306796,3140
306797,3140
306798,3140
306799,3140
306800,3140
307503,3140
307504,3140
307505,3140
307506,3140
307507,3140
307508,3140
307509,3140
307510,3140
307511,3140
307512,3140
307513,3140
307514,3140
307515,3140
307516,3140
307517,3140
307518,3140
307519,3140
307520,3140
307521,3140
307522,3140
307523,3140
307524,3140
307525,3140
307526,3140
307527,3140
307528,3140
307529,3140
308232,3140
308233,3140
308234,3140
308235,3140
308236,3140
308237,3140
308238,3140
308239,3140
308240,3140
308241,3140
308242,3140
308243,3140
308244,3140
308245,3140
308246,3140
308247,3140
308248,3140
308249,3140
308250,3140
308251,3140
308252,3140
308253,3140
308254,3140
308255,3140
308256,3140
308257,3140
308258,3140
308961,3140
308962,3140
308963,3140
308964,3140
308965,3140
308966,3140
308967,3140
308968,3140
308969,3140
308970,3140
308971,3140
308972,3140
308973,3140
308974,3140
308975,3140
308976,3140
308977,3140
308978,3140
308979,3140
308980,3140
308981,3140
308982,3140
308983,3140
308984,3140
308985,3140
308986,3140
308987,3140
309690,3140
309691,3140
309692,3140
309693,3140
309694,3140
309695,3140
309696,3140
309697,3140
309698,3140
309699,3140
309700,3140
309701,3140
309702,3140
309703,3140
309704,3140
309705,3140
309706,3140
309707,3140
309708,3140
309709,3140
309710,3140
309711,3140
309712,3140
309713,3140
309714,3140
309715,3140
309716,3140
310419,3140
310420,3140
310421,3140
310422,3140
310423,3140
310424,3140
310425,3140
310426,3140
310427,3140
310428,3140
310429,3140
310430,3140
310431,3140
310432,3140
310433,3140
310434,3140
310435,3140
310436,3140
310437,3140
310438,3140
310439,3140
310440,3140
310441,3140
310442,3140
310443,3140
310444,3140
310445,3140
311148,3140
311149,3140
311150,3140
311151,3140
311152,3140
311153,3140
311154,3140
311155,3140
311156,3140
311157,3140
311158,3140
311159,3140
311160,3140
311161,3140
311162,3140
311163,3140
311164,3140
311165,3140
311166,3140
311167,3140
311168,3140
311169,3140
311170,3140
311171,3140
311172,3140
311173,3140
311174,3140
311877,3140
311878,3140
311879,3140
311880,3140
311881,3140
311882,3140
311883,3140
311884,3264
311885,3140
311886,3140
311887,3140
311888,3264
311889,3140
311890,3140
311891,3140
311892,3140
311893,3140
311894,3140
311895,3140
311896,3140
311897,3140
311898,3140
311899,3140
311900,3140
311901,3140
311902,3140
311903,3140
312606,2516
312607,3264
312608,3140
312609,3264
312610,2516
312611,2516
312612,3140
312613,2516
312614,3140
312615,3264
312616,3264
312617,2516
312618,3140
312619,3140
312620,2272
312621,3264
312622,2112
312623,2516
312624,2516
312625,3264
312626,3140
312627,3264
312628,3140
312629,2516
312630,2516
312631,2516
312632,3206
313335,2516
313336,3140
313337,3140
313338,3140
313339,2516
313340,3264
313341,3140
313342,3264
313343,3140
313344,3140
313345,3264
313346,2516
313347,3140
313348,3140
313349,2272
313350,3264
313351,3264
313352,2516
313353,2516
313354,3264
313355,3140
313356,3140
313357,3140
313358,2516
313359,2516
313360,2516
313361,3206
314064,2516
314065,3140
314066,3140
314067,3140
314068,2516
314069,3140
314070,3140
314071,3140
314072,3264
314073,3140
314074,2516
314075,2516
314076,3140
314077,3140
314078,3264
314079,2516
314080,2516
314081,3264
314082,2272
314083,2112
314084,3140
314085,3140
314086,3140
314087,2516
314088,2516
314089,3264
314090,3140
314793,3140
314794,3140
314795,3140
314796,3140
314797,2516
314798,2516
314799,3140
314800,3264
314801,3140
314802,3140
314803,3140
314804,2433
314805,3140
314806,3140
314807,3140
314808,2516
314809,2516
314810,3264
314811,2272
314812,3264
314813,3140
314814,3140
314815,3140
314816,2516
314817,2516
314818,3140
314819,3140
315522,3140
315523,3140
315524,3140
315525,3140
315526,3140
315527,3140
315528,3140
315529,3140
315530,3140
315531,3140
315532,3140
315533,3140
315534,3140
315535,3140
315536,3140
315537,3140
315538,3140
315539,3140
315540,3140
315541,3140
315542,3140
315543,3140
315544,3140
315545,3140
315546,3140
315547,3140
315548,3140
316251,3140
316252,3140
316253,3140
316254,3140
316255,3140
316256,3140
316257,3140
316258,3140
316259,3140
316260,3140
316261,3140
316262,3140
316263,3140
316264,3140
316265,3140
316266,3140
316267,3140
316268,3140
316269,3140
316270,3140
316271,3140
316272,3140
316273,3140
316274,3140
316275,3140
316276,3140
316277,3140
316980,3140
316981,3140
316982,3140
316983,3140
316984,3264
316985,3140
316986,3140
316987,2516
316988,3140
316989,3140
316990,3140
316991,3264
316992,3140
316993,3140
316994,3140
316995,3140
316996,3140
316997,3140
316998,3140
316999,3140
317000,3140
317001,3140
317002,3140
317003,3264
317004,2516
317005,3140
317006,3140
317709,2516
317710,2516
317711,3140
317712,3140
317713,2516
317714,2516
317715,3140
317716,2516
317717,3140
317718,3206
317719,2516
317720,2516
317721,3264
317722,3206
317723,2516
317724,3264
317725,2516
317726,2516
317727,2516
317728,2516
317729,3206
317730,3206
317731,3264
317732,2516
317733,2516
317734,2516
317735,3206
318438,2516
318439,3206
318440,3264
318441,3206
318442,2516
318443,2516
318444,3140
318445,2516
318446,3264
318447,3206
318448,2516
318449,2516
318450,3206
318451,3206
318452,2516
318453,2516
318454,2516
318455,2516
318456,2516
318457,2516
318458,3206
318459,2516
318460,3206
318461,2516
318462,2516
318463,2516
318464,2516
319167,2516
319168,3140
319169,3140
319170,3206
319171,2516
319172,3140
319173,3140
319174,3140
319175,3140
319176,3140
319177,3140
319178,2516
319179,3206
319180,3140
319181,2516
319182,2516
319183,3264
319184,2516
319185,2516
319186,2112
319187,3140
319188,3264
319189,3140
319190,2516
319191,2516
319192,2516
319193,3206
319896,3264
319897,3140
319898,3140
319899,3140
319900,3264
319901,3264
319902,3140
319903,3140
319904,3140
319905,3140
319906,3140
319907,2516
319908,3140
319909,3140
319910,3140
319911,2516
319912,3140
319913,3140
319914,3140
319915,3140
319916,3140
319917,3140
319918,3140
319919,2516
319920,2516
319921,3264
319922,3140
320625,3140
320626,3140
320627,3140
320628,3140
320629,3140
320630,3140
320631,3140
320632,3140
320633,3140
320634,3140
320635,3140
320636,3440
320637,3140
320638,3140
320639,3140
320640,3140
320641,3140
320642,3140
320643,3140
320644,3140
320645,3140
320646,3140
320647,3140
320648,3140
320649,3140
320650,3140
320651,3140
321354,3140
321355,3140
321356,3140
321357,3140
321358,3140
321359,3140
321360,3140
321361,3140
321362,3140
321363,3140
321364,3140
321365,3140
321366,3140
321367,3140
321368,3140
321369,3140
321370,3140
321371,3140
321372,3140
321373,3140
321374,3140
321375,3140
321376,3140
321377,3140
321378,3140
321379,3140
321380,3140
322083,3140
322084,3140
322085,3140
322086,3140
322087,3140
322088,3140
322089,3140
322090,3140
322091,3264
322092,3140
322093,2516
322094,3140
322095,3140
322096,3140
322097,3140
322098,3140
322099,2516
322100,3140
322101,3140
322102,3519
322103,3140
322104,3140
322105,3140
322106,3140
322107,3140
322108,3140
322109,3140
322812,2516
322813,3140
322814,3140
322815,3140
322816,3140
322817,3264
322818,3140
322819,3140
322820,3264
322821,3140
322822,2516
322823,3140
322824,3140
322825,3140
322826,3140
322827,3264
322828,2516
322829,3140
322830,3140
322831,3264
322832,3140
322833,3140
322834,3140
322835,2516
322836,2516
322837,3140
322838,3140
323541,2516
323542,3140
323543,3140
323544,3140
323545,2516
323546,2516
323547,3140
323548,3140
323549,3140
323550,3140
323551,3140
323552,3264
323553,3140
323554,3140
323555,3140
323556,3264
323557,2516
323558,3264
323559,2516
323560,3140
323561,3140
323562,3140
323563,3140
323564,2516
323565,2516
323566,3140
323567,3140
324270,3140
324271,3140
324272,3140
324273,3140
324274,2516
324275,3140
324276,3140
324277,3140
324278,3140
324279,3140
324280,3140
324281,3140
324282,3140
324283,3140
324284,3140
324285,3140
324286,3140
324287,3140
324288,3140
324289,3140
324290,3140
324291,3140
324292,3140
324293,3140
324294,2516
324295,3140
324296,3140
324999,3140
325000,3140
325001,3140
325002,3140
325003,3264
325004,3140
325005,3140
325006,3140
325007,3140
325008,3140
325009,3140
325010,3140
325011,3140
325012,3140
325013,3140
325014,3140
325015,3140
325016,3140
325017,3140
325018,3140
325019,3140
325020,3140
325021,3140
325022,3140
325023,2516
325024,3140
325025,3140
325728,3140
325729,3140
325730,3140
325731,3140
325732,3140
325733,3140
325734,3140
325735,3140
325736,3140
325737,3140
325738,3140
325739,3140
325740,3140
325741,3140
325742,3140
325743,3140
325744,3140
325745,3140
325746,3140
325747,3140
325748,3140
325749,3140
325750,3140
325751,3140
325752,3140
325753,3140
325754,3140
326457,3140
326458,3140
326459,3140
326460,3140
326461,3264
326462,3264
326463,3140
326464,3264
326465,3140
326466,3140
326467,3140
326468,3264
326469,3140
326470,3140
326471,3140
326472,3140
326473,3140
326474,3140
326475,3264
326476,3140
326477,3140
326478,3140
326479,3140
326480,3264
326481,3264
326482,3264
326483,3140
327186,3140
327187,3140
327188,3140
327189,3140
327190,3264
327191,2516
327192,3140
327193,3140
327194,3140
327195,3140
327196,3140
327197,2516
327198,3140
327199,3140
327200,3140
327201,3140
327202,3140
327203,3140
327204,3264
327205,3140
327206,3140
327207,3140
327208,3140
327209,3264
327210,3264
327211,3140
327212,3140
327915,3140
327916,3140
327917,3140
327918,3140
327919,3140
327920,3140
327921,3140
327922,3140
327923,3140
327924,3140
327925,3140
327926,2225
327927,3140
327928,3140
327929,3140
327930,3140
327931,3140
327932,3140
327933,3140
327934,3140
327935,3140
327936,3140
327937,3140
327938,3140
327939,3140
327940,3140
327941,3140
328644,3140
328645,3140
328646,3140
328647,3140
328648,3264
328649,3140
328650,3140
328651,3140
328652,3140
328653,3140
328654,3140
328655,2173
328656,3140
328657,3140
328658,3140
328659,3140
328660,3140
328661,3140
328662,3140
328663,3140
328664,3140
328665,3140
328666,3140
328667,3264
328668,2516
328669,3140
328670,3140
329373,3140
329374,3140
329375,3140
329376,3140
329377,3140
329378,3140
329379,3140
329380,3140
329381,3140
329382,3140
329383,3140
329384,3140
329385,3140
329386,3140
329387,3140
329388,3140
329389,3140
329390,3140
329391,3140
329392,3140
329393,3140
329394,3140
329395,3140
329396,3140
329397,3140
329398,3140
329399,3140
330102,3140
330103,3140
330104,3140
330105,3140
330106,3140
330107,3140
330108,3140
330109,3140
330110,3140
