,SALES
277623,2589
277624,2589
277625,2589
277626,2589
277627,2589
277628,2589
277629,2589
277630,2589
277631,2589
277632,2589
277633,2589
277634,2592
277635,2589
277636,2592
277637,2589
277638,2589
277639,2589
277640,2589
278343,2589
278344,2589
278345,2589
278346,2589
278347,2589
278348,2589
278349,2589
278350,2589
278351,2589
278352,2589
278353,2589
278354,2589
278355,2589
278356,2589
278357,2589
278358,2589
278359,2589
278360,2589
278361,2589
278362,2589
278363,2589
278364,2589
278365,2589
278366,2589
278367,2589
278368,2589
278369,2589
279072,2589
279073,2592
279074,2589
279075,2589
279076,2589
279077,2589
279078,2589
279079,2589
279080,2589
279081,2592
279082,3367
279083,2589
279084,2589
279085,3367
279086,2589
279087,2589
279088,2589
279089,2589
279090,2589
279091,2589
279092,3367
279093,2589
279094,2592
279095,2589
279096,2589
279097,2589
279098,2589
279801,2592
279802,2592
279803,2592
279804,2592
279805,2589
279806,2589
279807,3367
279808,2589
279809,2592
279810,2592
279811,2592
279812,2589
279813,2592
279814,2592
279815,2592
279816,2592
279817,2589
279818,2589
279819,2592
279820,2592
279821,3367
279822,3367
279823,3367
279824,2592
279825,2592
279826,2589
279827,2592
280530,2592
280531,3367
280532,3367
280533,3367
280534,2592
280535,2592
280536,3367
280537,2592
280538,3367
280539,3367
280540,2592
280541,2589
280542,2592
280543,3367
280544,2592
280545,3367
280546,2592
280547,2589
280548,2592
280549,2592
280550,3367
280551,2592
280552,3367
280553,2592
280554,2592
280555,2589
280556,2592
281259,2592
281260,3367
281261,2592
281262,3367
281263,3367
281264,2592
281265,3367
281266,3367
281267,3367
281268,3367
281269,3367
281270,2592
281271,2592
281272,3367
281273,2592
281274,3367
281275,3367
281276,2592
281277,3367
281278,2592
281279,3367
281280,3367
281281,3367
281282,3367
281283,3367
281284,3367
281285,3367
281988,3367
281989,3367
281990,2592
281991,3367
281992,3367
281993,3367
281994,3367
281995,3367
281996,3367
281997,3367
281998,3367
281999,3367
282000,3367
282001,3367
282002,3367
282003,3367
282004,3367
282005,3367
282006,3367
282007,3367
282008,3367
282009,3367
282010,3367
282011,3367
282012,3367
282013,3367
282014,3367
282717,3367
282718,3367
282719,3367
282720,3367
282721,3367
282722,3367
282723,3367
282724,3367
282725,3367
282726,3367
282727,3367
282728,3367
282729,3367
282730,3367
282731,3367
282732,3367
282733,3367
282734,3367
282735,3367
282736,3367
282737,3367
282738,3367
282739,3367
282740,3367
282741,3367
282742,3367
282743,3367
283446,3367
283447,3367
283448,3367
283449,3367
283450,2592
283451,2592
283452,3367
283453,2592
283454,3367
283455,3367
283456,3367
283457,2592
283458,3367
283459,3367
283460,3367
283461,3367
283462,3367
283463,3367
283464,2592
283465,3367
283466,3367
283467,3367
283468,3367
283469,2592
283470,2592
283471,3367
283472,3367
284175,3367
284176,3367
284177,3367
284178,3367
284179,2592
284180,2589
284181,3367
284182,2592
284183,3367
284184,3367
284185,3367
284186,2589
284187,3367
284188,3367
284189,3367
284190,3367
284191,3367
284192,2592
284193,2592
284194,3367
284195,3367
284196,3367
284197,3367
284198,2592
284199,2592
284200,2592
284201,3367
284904,3367
284905,3367
284906,3367
284907,3367
284908,2592
284909,3367
284910,3367
284911,3367
284912,3367
284913,3367
284914,3367
284915,2592
284916,3367
284917,3367
284918,3367
284919,3367
284920,3367
284921,3367
284922,3367
284923,3367
284924,3367
284925,3367
284926,3367
284927,2592
284928,2592
284929,3367
284930,3367
285633,3367
285634,3367
285635,3367
285636,3367
285637,3367
285638,3367
285639,3367
285640,3367
285641,3367
285642,3367
285643,3367
285644,3367
285645,3367
285646,3367
285647,3367
285648,3367
285649,3367
285650,3367
285651,3367
285652,3367
285653,3367
285654,3367
285655,3367
285656,3367
285657,3367
285658,3367
285659,3367
286362,3367
286363,3367
286364,3367
286365,3367
286366,3367
286367,2592
286368,3367
286369,2592
286370,3367
286371,3367
286372,3367
286373,2592
286374,3367
286375,3367
286376,3367
286377,3367
286378,3367
286379,3367
286380,3367
286381,3367
286382,3367
286383,3367
286384,3367
286385,3367
286386,3367
286387,3367
286388,3367
287091,3367
287092,3367
287093,3367
287094,3367
287095,2592
287096,2592
287097,3367
287098,2592
287099,3367
287100,3367
287101,3367
287102,2592
287103,3367
287104,3367
287105,3367
287106,3367
287107,3367
287108,2592
287109,2592
287110,3367
287111,3367
287112,3367
287113,3367
287114,2592
287115,2592
287116,2592
287117,3367
287820,3367
287821,3367
287822,3367
287823,3367
287824,2592
287825,2592
287826,3367
287827,2592
287828,3367
287829,3367
287830,3367
287831,2589
287832,3367
287833,3367
287834,3367
287835,3367
287836,3367
287837,2592
287838,2592
287839,3367
287840,3367
287841,3367
287842,3367
287843,2592
287844,2592
287845,2592
287846,3367
288549,2589
288550,2592
288551,2592
288552,3367
288553,2589
288554,2589
288555,2592
288556,2589
288557,3367
288558,2592
288559,2589
288560,2589
288561,3367
288562,2592
288563,2592
288564,2592
288565,2592
288566,2589
288567,2589
288568,3367
288569,3367
288570,2592
288571,2592
288572,2589
288573,2589
288574,2592
288575,3367
289278,2589
289279,2589
289280,2592
289281,2589
289282,2589
289283,2589
289284,2592
289285,2589
289286,2589
289287,2589
289288,2589
289289,2589
289290,2589
289291,2589
289292,2589
289293,2589
289294,2589
289295,2589
289296,2589
289297,2589
289298,2589
289299,2589
289300,2589
289301,2589
289302,2589
289303,2589
289304,2589
290007,2589
290008,2589
290009,2589
290010,2589
290011,2589
290012,2589
290013,2592
290014,2589
290015,2589
290016,2589
290017,2589
290018,2589
290019,2589
290020,2592
290021,2589
290022,2589
290023,2589
290024,2589
290025,2589
290026,2589
290027,2592
290028,2589
290029,2592
290030,2589
290031,2589
290032,2589
290033,2589
290736,2589
290737,2589
290738,2589
290739,2589
290740,2589
290741,2589
290742,2592
290743,2589
290744,2589
290745,2589
290746,2589
290747,2589
290748,2589
290749,2592
290750,2589
290751,2589
290752,2589
290753,2589
290754,2589
290755,2589
290756,2589
290757,2592
290758,2592
290759,2589
290760,2589
290761,2589
290762,2589
291465,2589
291466,2589
291467,2589
291468,2589
291469,2589
291470,2589
291471,2592
291472,2589
291473,2589
291474,2589
291475,2589
291476,2589
291477,2589
291478,2589
291479,2589
291480,2589
291481,2589
291482,2589
291483,2589
291484,2589
291485,2589
291486,2592
291487,2592
291488,2589
291489,2589
291490,2589
291491,2589
292194,2589
292195,2589
292196,2589
292197,2589
292198,2589
292199,2589
292200,2592
292201,2589
292202,2589
292203,2589
292204,2589
292205,2589
292206,2589
292207,2592
292208,2589
292209,2589
292210,2589
292211,2589
292212,2589
292213,2589
292214,2589
292215,2592
292216,2592
292217,2589
292218,2589
292219,2589
292220,2589
292923,2589
292924,2589
292925,2592
292926,2592
292927,2589
292928,2589
292929,3367
292930,2589
292931,2589
292932,2589
292933,2589
292934,2589
292935,2589
292936,2592
292937,2589
292938,2589
292939,2589
292940,2589
292941,2589
292942,2589
292943,2592
292944,2592
292945,3367
292946,2589
292947,2589
292948,2589
292949,2589
293652,2589
293653,2589
293654,3367
293655,2592
293656,2589
293657,2589
293658,3367
293659,2589
293660,2592
293661,2589
293662,2589
293663,2589
293664,2592
293665,2592
293666,2592
293667,2592
293668,2589
293669,2589
293670,2589
293671,2592
293672,2592
293673,2592
293674,3367
293675,2589
293676,2589
293677,2589
293678,2592
294381,2589
294382,2589
294383,2592
294384,2589
294385,2589
294386,2589
294387,3367
294388,2589
294389,2592
294390,2589
294391,2589
294392,2589
294393,2589
294394,2589
294395,2589
294396,2592
294397,2589
294398,2589
294399,2589
294400,2589
294401,2589
294402,2589
294403,2592
294404,2589
294405,2589
294406,2589
294407,2589
295110,2589
295111,2589
295112,2592
295113,2589
295114,2589
295115,2589
295116,2592
295117,2589
295118,2592
295119,3367
295120,2589
295121,2589
295122,2589
295123,2589
295124,2589
295125,2589
295126,2589
295127,2589
295128,2589
295129,2589
295130,2589
295131,2589
295132,2592
295133,2589
295134,2589
295135,2589
295136,2589
295839,2589
295840,2589
295841,2592
295842,2592
295843,2589
295844,2589
295845,3367
295846,2589
295847,2592
295848,2589
295849,2589
295850,2589
295851,2592
295852,2589
295853,2592
295854,2592
295855,2592
295856,2589
295857,2589
295858,2589
295859,2589
295860,2592
295861,2589
295862,2589
295863,2589
295864,2589
295865,2589
296568,2589
296569,2589
296570,2589
296571,2589
296572,2589
296573,2589
296574,2589
296575,2589
296576,2589
296577,2589
296578,2589
296579,2589
296580,2589
296581,2589
296582,2589
296583,2589
296584,2589
296585,2589
296586,2589
296587,2589
296588,2589
296589,2589
296590,2589
296591,2589
296592,2589
296593,2589
296594,2589
297297,2589
297298,2589
297299,2589
297300,2589
297301,2589
297302,2589
297303,2589
297304,2589
297305,2589
297306,2589
297307,2589
297308,2589
297309,2589
297310,2589
297311,2589
297312,2589
297313,2589
297314,2589
297315,2589
297316,2589
297317,2589
297318,2589
297319,2589
297320,2589
297321,2589
297322,2589
297323,2589
298026,2589
298027,2589
298028,2589
298029,2589
298030,2589
298031,2589
298032,2589
298033,2589
298034,2589
298035,2589
298036,2589
298037,2589
298038,2589
298039,2589
298040,2589
298041,2589
298042,2589
298043,2589
298044,2589
298045,2589
298046,2589
298047,2589
298048,2592
298049,2589
298050,2589
298051,2589
298052,2589
298755,2589
298756,2592
298757,2589
298758,2589
298759,2589
298760,2589
298761,2592
298762,2592
298763,2592
298764,2592
298765,2589
298766,2589
298767,2589
298768,2592
298769,2589
298770,2592
298771,2589
298772,2589
298773,2589
298774,2589
298775,2592
298776,2589
298777,2592
298778,2589
298779,2589
298780,2589
298781,2589
299484,2589
299485,2589
299486,2589
299487,2589
299488,2589
299489,2589
299490,2589
299491,2589
299492,2589
299493,2589
299494,2589
299495,2589
299496,2589
299497,2592
299498,2592
299499,2589
299500,2589
299501,2589
299502,2589
299503,2589
299504,2589
299505,2592
299506,2589
299507,2589
299508,2589
299509,2589
299510,2592
300213,2589
300214,2589
300215,2589
300216,2589
300217,2589
300218,2589
300219,2589
300220,2589
300221,2589
300222,2589
300223,2589
300224,2589
300225,2589
300226,2592
300227,2592
300228,2589
300229,2589
300230,2589
300231,2589
300232,2589
300233,2592
300234,2592
300235,2592
300236,2589
300237,2589
300238,2589
300239,2592
300942,2589
300943,2592
300944,2592
300945,2589
300946,2592
300947,2592
300948,2592
300949,2592
300950,2592
300951,2592
300952,2592
300953,2589
300954,2592
300955,2592
300956,2592
300957,2592
300958,2592
300959,2589
300960,2589
300961,2592
300962,2592
300963,2592
300964,3367
300965,2592
300966,2589
300967,2589
300968,2592
301671,2592
301672,2592
301673,2592
301674,2592
301675,2592
301676,2592
301677,2592
301678,2592
301679,2592
301680,2592
301681,2592
301682,2592
301683,2592
301684,2592
301685,2592
301686,2589
301687,2592
301688,2592
301689,2592
301690,2592
301691,2592
301692,2592
301693,2589
301694,2592
301695,2592
301696,2592
301697,2592
302400,2592
302401,2589
302402,2589
302403,2589
302404,2592
302405,2589
302406,2592
302407,2589
302408,2589
302409,2592
302410,2592
302411,2589
302412,2589
302413,2592
302414,2592
302415,2589
302416,2592
302417,2592
302418,2592
302419,3367
302420,2592
302421,2592
302422,2592
302423,2589
302424,2589
302425,2592
302426,2592
303129,2592
303130,2592
303131,2592
303132,2592
303133,2592
303134,3367
303135,3367
303136,3367
303137,2592
303138,3367
303139,3367
303140,2592
303141,2592
303142,3367
303143,3367
303144,3367
303145,2592
303146,2592
303147,3367
303148,2592
303149,3367
303150,3367
303151,3367
303152,2592
303153,2592
303154,2592
303155,3367
303858,3367
303859,2592
303860,3367
303861,3367
303862,3367
303863,2592
303864,3367
303865,2592
303866,2592
303867,3367
303868,2592
303869,2592
303870,2592
303871,3367
303872,3367
303873,3367
303874,3367
303875,2592
303876,3367
303877,3367
303878,3367
303879,3367
303880,3367
303881,3367
303882,3367
303883,3367
303884,3367
304587,2589
304588,2589
304589,2589
304590,2592
304591,2589
304592,2589
304593,2592
304594,2589
304595,2592
304596,2592
304597,2589
304598,2589
304599,2589
304600,2592
304601,2592
304602,2592
304603,2589
304604,2589
304605,2589
304606,2589
304607,2592
304608,2592
304609,2592
304610,2589
304611,2589
304612,2589
304613,2592
305316,2589
305317,3367
305318,2589
305319,2589
305320,2589
305321,3367
305322,2592
305323,3367
305324,2592
305325,3367
305326,3367
305327,2589
305328,2589
305329,3367
305330,2592
305331,2589
305332,2589
305333,2589
305334,2589
305335,2592
305336,3367
305337,3367
305338,3367
305339,2589
305340,2589
305341,2592
305342,2592
306045,2589
306046,3367
306047,3367
306048,2592
306049,2592
306050,2589
306051,3367
306052,2592
306053,3367
306054,3367
306055,2592
306056,2592
306057,3367
306058,3367
306059,3367
306060,3367
306061,2592
306062,2592
306063,3367
306064,3367
306065,3367
306066,3367
306067,3367
306068,3367
306069,2592
306070,3367
306071,3367
306774,3367
306775,3367
306776,3367
306777,3367
306778,3367
306779,3367
306780,3367
306781,3367
306782,3367
306783,3367
306784,3367
306785,3367
306786,3367
306787,3367
306788,3367
306789,3367
306790,3367
306791,2592
306792,3367
306793,3367
306794,3367
306795,3367
306796,3367
306797,3367
306798,3367
306799,3367
306800,3367
307503,3367
307504,3367
307505,3367
307506,3367
307507,3367
307508,3367
307509,3367
307510,3367
307511,3367
307512,3367
307513,3367
307514,3367
307515,3367
307516,3367
307517,3367
307518,3367
307519,3367
307520,3367
307521,3367
307522,3367
307523,3367
307524,3367
307525,3367
307526,3367
307527,3367
307528,3367
307529,3367
308232,3367
308233,2592
308234,3367
308235,3367
308236,3367
308237,3367
308238,3367
308239,2592
308240,3367
308241,3367
308242,2592
308243,3367
308244,3367
308245,3367
308246,3367
308247,3367
308248,3367
308249,3367
308250,3367
308251,3367
308252,3367
308253,3367
308254,3367
308255,2592
308256,3367
308257,3367
308258,3367
308961,2589
308962,2592
308963,2592
308964,2592
308965,2589
308966,2592
308967,3367
308968,2592
308969,2592
308970,2592
308971,2589
308972,2589
308973,2592
308974,3367
308975,2592
308976,2592
308977,2589
308978,2589
308979,2589
308980,2592
308981,3367
308982,2592
308983,3367
308984,2589
308985,2589
308986,2592
308987,2592
309690,2589
309691,3367
309692,3367
309693,3367
309694,2592
309695,2589
309696,3367
309697,2589
309698,3367
309699,3367
309700,2592
309701,2589
309702,3367
309703,3367
309704,2592
309705,2592
309706,2592
309707,2592
309708,2592
309709,2592
309710,3367
309711,3367
309712,3367
309713,2592
309714,2592
309715,2592
309716,3367
310419,2592
310420,3367
310421,3367
310422,3367
310423,2592
310424,3367
310425,3367
310426,3367
310427,3367
310428,3367
310429,3367
310430,2589
310431,3367
310432,3367
310433,3367
310434,3367
310435,3367
310436,2592
310437,2592
310438,3367
310439,3367
310440,3367
310441,3367
310442,2592
310443,2592
310444,3367
310445,3367
311148,3367
311149,2592
311150,3367
311151,3367
311152,3367
311153,3367
311154,3367
311155,2592
311156,3367
311157,3367
311158,2592
311159,3367
311160,3367
311161,2592
311162,3367
311163,3367
311164,3367
311165,3367
311166,3367
311167,3367
311168,3367
311169,3367
311170,3367
311171,3367
311172,3367
311173,3367
311174,3367
311877,2589
311878,2589
311879,2592
311880,2592
311881,2589
311882,2589
311883,2592
311884,2589
311885,2592
311886,2589
311887,2589
311888,2589
311889,2592
311890,2589
311891,2589
311892,2589
311893,2592
311894,2589
311895,2589
311896,2589
311897,2592
311898,2589
311899,2592
311900,2589
311901,2589
311902,2589
311903,2589
312606,2589
312607,2589
312608,2589
312609,2589
312610,2589
312611,2589
312612,2589
312613,2589
312614,2589
312615,2589
312616,2589
312617,2589
312618,2589
312619,2589
312620,2589
312621,2589
312622,2589
312623,2589
312624,2589
312625,2589
312626,2589
312627,2589
312628,2589
312629,2589
312630,2589
312631,2589
312632,2589
313335,2589
313336,2589
313337,2589
313338,2589
313339,2589
313340,2589
313341,2589
313342,2589
313343,2589
313344,2589
313345,2589
313346,2589
313347,2589
313348,2589
313349,2589
313350,2589
313351,2589
313352,2589
313353,2589
313354,2589
313355,2589
313356,2589
313357,2589
313358,2589
313359,2589
313360,2589
313361,2589
314064,2589
314065,2589
314066,2589
314067,2589
314068,2589
314069,2589
314070,2589
314071,2589
314072,2589
314073,2589
314074,2589
314075,2589
314076,2589
314077,2589
314078,2589
314079,2589
314080,2589
314081,2589
314082,2589
314083,2589
314084,2589
314085,2589
314086,2589
314087,2589
314088,2589
314089,2589
314090,2589
314793,2589
314794,2592
314795,2589
314796,2589
314797,2589
314798,2589
314799,2589
314800,2589
314801,2589
314802,2589
314803,2592
314804,2589
314805,2589
314806,3367
314807,2589
314808,2589
314809,2589
314810,2589
314811,2589
314812,2589
314813,3367
314814,2589
314815,3367
314816,2589
314817,2589
314818,2589
314819,2589
315522,3367
315523,3367
315524,3367
315525,3367
315526,3367
315527,3367
315528,3367
315529,3367
315530,3367
315531,3367
315532,3367
315533,2589
315534,3367
315535,3367
315536,3367
315537,3367
315538,3367
315539,2589
315540,3367
315541,3367
315542,3367
315543,3367
315544,3367
315545,3367
315546,3367
315547,2592
315548,3367
316251,3367
316252,3367
316253,3367
316254,3367
316255,3367
316256,3367
316257,3367
316258,2592
316259,3367
316260,3367
316261,3367
316262,3367
316263,3367
316264,3367
316265,3367
316266,3367
316267,3367
316268,3367
316269,3367
316270,3367
316271,3367
316272,3367
316273,3367
316274,3367
316275,3367
316276,3367
316277,3367
316980,2589
316981,2589
316982,3367
316983,2592
316984,2589
316985,2589
316986,3367
316987,2589
316988,3367
316989,2592
316990,2589
316991,2589
316992,2592
316993,2589
316994,2592
316995,3367
316996,2592
316997,2589
316998,2589
316999,2592
317000,3367
317001,2592
317002,2592
317003,2589
317004,2589
317005,2589
317006,2592
317709,2589
317710,2589
317711,2589
317712,2589
317713,2589
317714,2589
317715,2589
317716,2589
317717,2589
317718,2589
317719,2589
317720,2589
317721,2589
317722,2589
317723,2589
317724,2589
317725,2589
317726,2589
317727,2589
317728,2589
317729,2589
317730,2589
317731,2589
317732,2589
317733,2589
317734,2589
317735,2589
318438,2589
318439,2589
318440,2589
318441,2589
318442,2589
318443,2589
318444,2589
318445,2589
318446,2589
318447,2589
318448,2589
318449,2589
318450,2589
318451,2589
318452,2589
318453,2589
318454,2589
318455,2589
318456,2589
318457,2589
318458,2589
318459,2589
318460,2589
318461,2589
318462,2589
318463,2589
318464,2589
319167,2589
319168,2589
319169,2589
319170,2589
319171,2589
319172,2589
319173,2589
319174,2589
319175,2589
319176,2589
319177,2589
319178,2589
319179,2589
319180,2589
319181,2589
319182,2589
319183,2589
319184,2589
319185,2589
319186,2589
319187,2589
319188,2589
319189,2589
319190,2589
319191,2589
319192,2589
319193,2589
319896,2589
319897,2592
319898,2589
319899,2589
319900,2589
319901,2589
319902,2589
319903,2589
319904,2589
319905,2592
319906,2589
319907,2589
319908,2589
319909,2592
319910,2589
319911,2589
319912,2589
319913,2589
319914,2589
319915,2589
319916,2592
319917,2589
319918,2592
319919,2589
319920,2589
319921,2589
319922,2589
320625,2589
320626,3367
320627,3367
320628,2592
320629,2589
320630,2592
320631,2592
320632,3367
320633,2592
320634,3367
320635,2592
320636,2589
320637,2589
320638,2592
320639,2592
320640,2592
320641,2592
320642,2589
320643,2589
320644,2592
320645,2592
320646,2592
320647,2592
320648,2589
320649,2589
320650,2592
320651,2592
321354,2589
321355,2592
321356,2592
321357,2592
321358,2589
321359,2592
321360,2592
321361,2592
321362,2592
321363,2592
321364,2589
321365,2592
321366,2589
321367,2592
321368,2592
321369,2589
321370,2592
321371,2592
321372,2589
321373,2592
321374,2592
321375,2592
321376,2592
321377,2589
321378,2589
321379,2592
321380,2592
322083,2589
322084,2589
322085,2589
322086,2589
322087,2589
322088,2589
322089,2592
322090,2589
322091,2589
322092,2589
322093,2589
322094,2589
322095,2592
322096,2589
322097,2589
322098,2589
322099,2589
322100,2592
322101,2589
322102,2589
322103,2589
322104,2589
322105,2589
322106,2589
322107,2589
322108,2589
322109,2589
322812,2589
322813,2589
322814,2589
322815,2589
322816,2589
322817,2589
322818,2589
322819,2589
322820,2589
322821,2589
322822,2589
322823,2589
322824,2589
322825,2592
322826,2589
322827,2589
322828,2589
322829,2592
322830,2589
322831,2589
322832,2592
322833,2589
322834,2589
322835,2589
322836,2589
322837,2592
322838,2589
323541,2589
323542,2589
323543,2589
323544,2589
323545,2589
323546,2589
323547,2589
323548,2589
323549,2589
323550,2592
323551,2589
323552,2589
323553,2589
323554,3367
323555,2589
323556,2589
323557,2589
323558,2589
323559,2589
323560,2589
323561,2592
323562,2589
323563,3367
323564,2589
323565,2589
323566,2592
323567,2592
324270,2589
324271,3367
324272,3367
324273,3367
324274,2589
324275,2589
324276,3367
324277,2592
324278,3367
324279,3367
324280,2592
324281,2589
324282,2589
324283,3367
324284,2592
324285,2592
324286,2592
324287,2589
324288,2589
324289,2592
324290,3367
324291,2592
324292,3367
324293,2589
324294,2589
324295,2592
324296,2592
324999,2592
325000,2592
325001,3367
325002,3367
325003,2589
325004,2592
325005,3367
325006,3367
325007,3367
325008,3367
325009,3367
325010,2589
325011,3367
325012,3367
325013,3367
325014,3367
325015,2592
325016,2589
325017,2589
325018,3367
325019,3367
325020,3367
325021,3367
325022,2589
325023,2589
325024,3367
325025,3367
325728,3367
325729,2589
325730,3367
325731,3367
325732,3367
325733,2589
325734,3367
325735,2589
325736,3367
325737,2589
325738,2589
325739,2589
325740,3367
325741,2589
325742,3367
325743,3367
325744,2592
325745,3367
325746,3367
325747,3367
325748,2592
325749,3367
325750,2592
325751,2589
325752,2592
325753,3367
325754,3367
326457,2589
326458,2589
326459,2589
326460,2589
326461,2589
326462,2589
326463,2589
326464,2589
326465,2589
326466,2589
326467,2589
326468,2589
326469,2589
326470,2589
326471,2589
326472,2589
326473,2589
326474,2589
326475,2589
326476,2589
326477,2589
326478,2589
326479,2592
326480,2589
326481,2589
326482,2589
326483,2589
327186,2589
327187,2592
327188,2589
327189,2589
327190,2589
327191,2589
327192,2589
327193,2589
327194,2592
327195,2589
327196,2592
327197,2589
327198,2589
327199,2592
327200,2589
327201,2589
327202,2589
327203,2589
327204,2589
327205,2589
327206,2592
327207,2589
327208,3367
327209,2589
327210,2589
327211,2589
327212,2589
327915,2592
327916,3367
327917,2592
327918,2589
327919,2592
327920,3367
327921,3367
327922,2592
327923,2592
327924,3367
327925,2592
327926,2589
327927,2592
327928,3367
327929,2592
327930,2592
327931,2592
327932,2589
327933,2589
327934,3367
327935,3367
327936,2592
327937,3367
327938,2589
327939,2589
327940,2592
327941,3367
328644,2589
328645,2592
328646,2592
328647,2592
328648,2589
328649,2589
328650,2592
328651,2589
328652,2592
328653,2592
328654,2589
328655,2589
328656,2592
328657,3367
328658,2592
328659,2592
328660,2589
328661,2589
328662,2589
328663,2592
328664,3367
328665,2592
328666,3367
328667,2589
328668,2589
328669,2592
328670,2592
329373,2589
329374,3367
329375,2592
329376,3367
329377,2589
329378,2592
329379,2592
329380,2592
329381,2592
329382,3367
329383,3367
329384,2589
329385,3367
329386,3367
329387,2592
329388,2592
329389,2592
329390,2589
329391,2589
329392,2592
329393,3367
329394,2592
329395,3367
329396,2592
329397,2589
329398,2592
329399,2592
330102,3367
330103,3367
330104,3367
330105,3367
330106,3367
330107,3367
330108,3367
330109,3367
330110,3367
